Time stamp,State
2023-03-30 11:00:00,1059.372
2023-03-30 11:00:16,1059.382
2023-03-30 11:00:32,1059.392
2023-03-30 11:00:49,1059.402
2023-03-30 11:01:06,1059.412
2023-03-30 11:01:22,1059.422
2023-03-30 11:01:39,1059.432
2023-03-30 11:01:56,1059.442
2023-03-30 11:02:12,1059.452
2023-03-30 11:02:29,1059.462
2023-03-30 11:02:46,1059.472
2023-03-30 11:03:02,1059.482
2023-03-30 11:03:19,1059.492
2023-03-30 11:03:36,1059.502
2023-03-30 11:03:52,1059.512
2023-03-30 11:04:09,1059.522
2023-03-30 11:04:25,1059.532
2023-03-30 11:04:42,1059.542
2023-03-30 11:04:59,1059.552
2023-03-30 11:05:15,1059.562
2023-03-30 11:05:27,1059.582
2023-03-30 11:05:32,1059.592
2023-03-30 11:05:49,1059.602
2023-03-30 11:06:06,1059.612
2023-03-30 11:06:23,1059.622
2023-03-30 11:06:40,1059.632
2023-03-30 11:06:57,1059.642
2023-03-30 11:15:27,1059.661
2023-03-30 11:20:05,1059.671
2023-03-30 11:23:53,1059.673
2023-03-30 11:24:52,1059.691
2023-03-30 11:30:26,1059.701
2023-03-30 11:35:27,1059.704
2023-03-30 11:37:03,1059.714
2023-03-30 11:45:27,1059.717
2023-03-30 11:55:27,1059.72
2023-03-30 12:05:27,1059.723
2023-03-30 12:13:32,1059.733
2023-03-30 12:15:27,1059.734
2023-03-30 12:15:27,1059.737
2023-03-30 12:23:28,1059.747
2023-03-30 12:25:27,1059.75
2023-03-30 12:35:27,1059.753
2023-03-30 12:45:27,1059.756
2023-03-30 12:55:27,1059.759
2023-03-30 13:05:27,1059.762
2023-03-30 13:06:29,1059.772
2023-03-30 13:15:27,1059.775
2023-03-30 13:16:07,1059.785
2023-03-30 13:25:27,1059.788
2023-03-30 13:26:43,1059.798
2023-03-30 13:35:27,1059.801
2023-03-30 13:45:27,1059.804
2023-03-30 13:55:27,1059.807
2023-03-30 14:04:22,1059.81
2023-03-30 14:05:27,1059.812
2023-03-30 14:08:28,1059.822
2023-03-30 14:15:27,1059.823
2023-03-30 14:15:27,1059.842
2023-03-30 14:18:55,1059.852
2023-03-30 14:25:27,1059.871
2023-03-30 14:28:57,1059.881
2023-03-30 14:35:27,1059.9
2023-03-30 14:45:27,1059.92
2023-03-30 14:55:27,1059.939
2023-03-30 15:01:01,1059.949
2023-03-30 15:05:27,1059.968
2023-03-30 15:11:27,1059.978
2023-03-30 15:15:27,1059.979
2023-03-30 15:15:27,1059.998
2023-03-30 15:19:06,1059.999
2023-03-30 15:25:27,1060.018
2023-03-30 15:35:27,1060.037
2023-03-30 15:35:27,1060.038
2023-03-30 15:45:27,1060.057
2023-03-30 15:47:34,1060.067
2023-03-30 15:48:55,1060.068
2023-03-30 15:55:27,1060.087
2023-03-30 15:57:59,1060.097
2023-03-30 16:05:27,1060.116
2023-03-30 16:15:27,1060.136
2023-03-30 16:25:27,1060.155
2023-03-30 16:35:27,1060.174
2023-03-30 16:35:27,1060.175
2023-03-30 16:37:54,1060.179
2023-03-30 16:39:11,1060.189
2023-03-30 16:43:53,1060.191
2023-03-30 16:45:27,1060.193
2023-03-30 16:45:27,1060.196
2023-03-30 16:45:27,1060.197
2023-03-30 16:49:32,1060.207
2023-03-30 16:55:07,1060.209
2023-03-30 16:55:27,1060.228
2023-03-30 16:56:24,1060.23
2023-03-30 17:05:27,1060.233
2023-03-30 17:15:27,1060.235
2023-03-30 17:15:27,1060.238
2023-03-30 17:25:27,1060.24
2023-03-30 17:25:27,1060.243
2023-03-30 17:28:37,1060.244
2023-03-30 17:28:52,1060.254
2023-03-30 17:35:27,1060.257
2023-03-30 17:39:15,1060.267
2023-03-30 17:45:27,1060.268
2023-03-30 17:45:27,1060.271
2023-03-30 17:55:27,1060.274
2023-03-30 17:55:27,1060.275
2023-03-30 18:03:58,1060.276
2023-03-30 18:05:27,1060.279
2023-03-30 18:15:27,1060.282
2023-03-30 18:15:55,1060.292
2023-03-30 18:25:27,1060.295
2023-03-30 18:26:24,1060.305
2023-03-30 18:35:27,1060.308
2023-03-30 18:45:27,1060.31
2023-03-30 18:45:27,1060.313
2023-03-30 18:55:27,1060.316
2023-03-30 19:05:27,1060.319
2023-03-30 19:05:27,1060.321
2023-03-30 19:07:40,1060.331
2023-03-30 19:15:27,1060.334
2023-03-30 19:15:27,1060.337
2023-03-30 19:18:08,1060.347
2023-03-30 19:25:27,1060.348
2023-03-30 19:25:27,1060.351
2023-03-30 19:25:27,1060.353
2023-03-30 19:26:23,1060.354
2023-03-30 19:34:51,1060.355
2023-03-30 19:35:27,1060.373
2023-03-30 19:35:27,1060.376
2023-03-30 19:45:27,1060.395
2023-03-30 19:45:27,1060.397
2023-03-30 19:55:27,1060.417
2023-03-30 19:55:27,1060.419
2023-03-30 19:57:11,1060.429
2023-03-30 20:05:27,1060.449
2023-03-30 20:05:27,1060.451
2023-03-30 20:07:28,1060.461
2023-03-30 20:15:27,1060.481
2023-03-30 20:15:27,1060.483
2023-03-30 20:25:27,1060.502
2023-03-30 20:25:27,1060.505
2023-03-30 20:33:25,1060.52
2023-03-30 20:33:30,1060.521
2023-03-30 20:35:27,1060.524
2023-03-30 20:38:33,1060.534
2023-03-30 20:45:27,1060.537
2023-03-30 20:45:27,1060.54
2023-03-30 20:49:00,1060.55
2023-03-30 20:51:28,1060.551
2023-03-30 20:55:27,1060.554
2023-03-30 20:55:27,1060.556
2023-03-30 21:05:27,1060.559
2023-03-30 21:05:27,1060.561
2023-03-30 21:08:32,1060.562
2023-03-30 21:13:23,1060.564
2023-03-30 21:15:27,1060.565
2023-03-30 21:15:27,1060.568
2023-03-30 21:18:46,1060.578
2023-03-30 21:25:27,1060.579
2023-03-30 21:25:27,1060.582
2023-03-30 21:25:27,1060.585
2023-03-30 21:35:27,1060.586
2023-03-30 21:35:27,1060.592
2023-03-30 21:35:27,1060.595
2023-03-30 21:45:27,1060.596
2023-03-30 21:45:27,1060.602
2023-03-30 21:45:27,1060.605
2023-03-30 21:51:07,1060.609
2023-03-30 21:54:38,1060.619
2023-03-30 21:55:27,1060.62
2023-03-30 21:55:27,1060.622
2023-03-30 21:55:27,1060.625
2023-03-30 22:04:22,1060.635
2023-03-30 22:05:27,1060.636
2023-03-30 22:05:27,1060.642
2023-03-30 22:05:27,1060.645
2023-03-30 22:11:11,1060.646
2023-03-30 22:15:27,1060.647
2023-03-30 22:15:27,1060.653
2023-03-30 22:15:27,1060.656
2023-03-30 22:24:23,1060.661
2023-03-30 22:25:27,1060.662
2023-03-30 22:25:27,1060.663
2023-03-30 22:25:27,1060.666
2023-03-30 22:33:19,1060.67
2023-03-30 22:33:42,1060.671
2023-03-30 22:35:27,1060.672
2023-03-30 22:35:27,1060.673
2023-03-30 22:35:27,1060.676
2023-03-30 22:41:00,1060.686
2023-03-30 22:41:07,1060.689
2023-03-30 22:45:27,1060.69
2023-03-30 22:45:27,1060.693
2023-03-30 22:45:27,1060.696
2023-03-30 22:46:47,1060.697
2023-03-30 22:50:45,1060.699
2023-03-30 22:50:51,1060.709
2023-03-30 22:51:00,1060.71
2023-03-30 22:55:27,1060.711
2023-03-30 22:55:27,1060.713
2023-03-30 22:55:27,1060.716
2023-03-30 23:01:56,1060.717
2023-03-30 23:05:27,1060.723
2023-03-30 23:05:27,1060.726
2023-03-30 23:15:27,1060.732
2023-03-30 23:15:27,1060.735
2023-03-30 23:19:57,1060.738
2023-03-30 23:25:27,1060.741
2023-03-30 23:28:01,1060.751
2023-03-30 23:35:27,1060.754
2023-03-30 23:37:48,1060.764
2023-03-30 23:45:27,1060.767
2023-03-30 23:55:27,1060.77
2023-03-31 00:05:27,1060.773
2023-03-31 00:15:08,1060.783
2023-03-31 00:15:27,1060.786
2023-03-31 00:25:02,1060.796
2023-03-31 00:25:27,1060.799
2023-03-31 00:35:27,1060.802
2023-03-31 00:45:27,1060.805
2023-03-31 00:55:27,1060.808
2023-03-31 01:02:49,1060.818
2023-03-31 01:05:27,1060.822
2023-03-31 01:12:52,1060.832
2023-03-31 01:15:27,1060.835
2023-03-31 01:25:27,1060.838
2023-03-31 01:34:51,1060.848
2023-03-31 01:35:27,1060.851
2023-03-31 01:45:27,1060.854
2023-03-31 01:50:23,1060.864
2023-03-31 01:55:27,1060.867
2023-03-31 02:00:32,1060.877
2023-03-31 02:05:27,1060.88
2023-03-31 02:15:27,1060.883
2023-03-31 02:25:27,1060.886
2023-03-31 02:35:27,1060.889
2023-03-31 02:38:31,1060.899
2023-03-31 02:45:27,1060.902
2023-03-31 02:48:47,1060.912
2023-03-31 02:55:27,1060.913
2023-03-31 02:55:27,1060.916
2023-03-31 03:05:27,1060.919
2023-03-31 03:15:27,1060.922
2023-03-31 03:25:27,1060.925
2023-03-31 03:27:42,1060.935
2023-03-31 03:35:27,1060.938
2023-03-31 03:38:01,1060.948
2023-03-31 03:45:27,1060.951
2023-03-31 03:55:27,1060.954
2023-03-31 04:05:27,1060.957
2023-03-31 04:15:27,1060.96
2023-03-31 04:17:39,1060.97
2023-03-31 04:25:27,1060.973
2023-03-31 04:27:35,1060.974
2023-03-31 04:27:58,1060.984
2023-03-31 04:35:27,1060.987
2023-03-31 04:45:27,1060.99
2023-03-31 04:55:27,1060.993
2023-03-31 05:05:27,1060.996
2023-03-31 05:07:30,1061.006
2023-03-31 05:15:27,1061.009
2023-03-31 05:17:53,1061.019
2023-03-31 05:25:27,1061.022
2023-03-31 05:35:27,1061.025
2023-03-31 05:45:27,1061.028
2023-03-31 05:55:27,1061.031
2023-03-31 05:58:35,1061.041
2023-03-31 06:05:27,1061.044
2023-03-31 06:08:54,1061.054
2023-03-31 06:15:27,1061.057
2023-03-31 06:25:27,1061.058
2023-03-31 06:25:27,1061.061
2023-03-31 06:35:27,1061.064
2023-03-31 06:45:27,1061.067
2023-03-31 06:50:28,1061.077
2023-03-31 06:55:27,1061.08
2023-03-31 07:00:41,1061.09
2023-03-31 07:05:27,1061.093
2023-03-31 07:15:27,1061.096
2023-03-31 07:25:27,1061.098
2023-03-31 07:25:27,1061.101
2023-03-31 07:35:27,1061.104
2023-03-31 07:39:28,1061.114
2023-03-31 07:45:27,1061.117
2023-03-31 07:49:45,1061.127
2023-03-31 07:55:27,1061.13
2023-03-31 08:05:27,1061.133
2023-03-31 08:15:27,1061.137
2023-03-31 08:25:27,1061.14
2023-03-31 08:31:08,1061.15
2023-03-31 08:35:27,1061.153
2023-03-31 08:41:24,1061.163
2023-03-31 08:45:27,1061.166
2023-03-31 08:55:27,1061.169
2023-03-31 09:05:27,1061.172
2023-03-31 09:15:27,1061.174
2023-03-31 09:15:27,1061.177
2023-03-31 09:23:05,1061.187
2023-03-31 09:25:27,1061.189
2023-03-31 09:25:27,1061.192
2023-03-31 09:28:42,1061.193
2023-03-31 09:31:27,1061.194
2023-03-31 09:33:17,1061.204
2023-03-31 09:35:27,1061.212
2023-03-31 09:45:27,1061.231
2023-03-31 09:54:28,1061.249
2023-03-31 10:05:27,1061.252
2023-03-31 10:09:22,1061.262
2023-03-31 10:15:27,1061.265
2023-03-31 10:19:36,1061.275
2023-03-31 10:25:27,1061.278
2023-03-31 10:31:55,1061.279
2023-03-31 10:35:25,1061.281
2023-03-31 10:35:27,1061.284
2023-03-31 10:45:27,1061.29
2023-03-31 10:45:27,1061.293
2023-03-31 10:55:27,1061.299
2023-03-31 10:55:27,1061.302
2023-03-31 10:59:09,1061.312
2023-03-31 11:05:27,1061.318
2023-03-31 11:05:27,1061.321
2023-03-31 11:09:29,1061.331
2023-03-31 11:15:27,1061.337
2023-03-31 11:15:27,1061.34
2023-03-31 11:25:27,1061.346
2023-03-31 11:25:27,1061.349
2023-03-31 11:35:27,1061.355
2023-03-31 11:35:27,1061.358
2023-03-31 11:45:27,1061.364
2023-03-31 11:45:27,1061.367
2023-03-31 11:50:08,1061.377
2023-03-31 11:55:10,1061.383
2023-03-31 11:55:27,1061.386
2023-03-31 12:00:27,1061.396
2023-03-31 12:01:07,1061.397
2023-03-31 12:01:57,1061.399
2023-03-31 12:05:27,1061.405
2023-03-31 12:15:27,1061.425
2023-03-31 12:25:27,1061.444
2023-03-31 12:35:27,1061.463
2023-03-31 12:41:13,1061.473
2023-03-31 12:45:27,1061.474
2023-03-31 12:45:27,1061.493
2023-03-31 12:51:31,1061.503
2023-03-31 12:55:27,1061.522
2023-03-31 12:58:08,1061.532
2023-03-31 13:05:27,1061.551
2023-03-31 13:15:27,1061.571
2023-03-31 13:25:27,1061.59
2023-03-31 13:31:34,1061.6
2023-03-31 13:35:27,1061.619
2023-03-31 13:41:49,1061.629
2023-03-31 13:45:27,1061.648
2023-03-31 13:55:27,1061.649
2023-03-31 13:55:27,1061.668
2023-03-31 14:05:27,1061.687
2023-03-31 14:15:27,1061.706
2023-03-31 14:22:29,1061.716
2023-03-31 14:25:27,1061.736
2023-03-31 14:32:47,1061.746
2023-03-31 14:35:27,1061.765
2023-03-31 14:45:27,1061.784
2023-03-31 14:55:27,1061.803
2023-03-31 15:04:14,1061.804
2023-03-31 15:05:27,1061.823
2023-03-31 15:13:41,1061.833
2023-03-31 15:15:27,1061.852
2023-03-31 15:24:03,1061.862
2023-03-31 15:25:27,1061.881
2023-03-31 15:34:35,1061.882
2023-03-31 15:35:27,1061.901
2023-03-31 15:45:27,1061.92
2023-03-31 15:55:27,1061.94
2023-03-31 16:04:21,1061.95
2023-03-31 16:05:27,1061.969
2023-03-31 16:14:43,1061.979
2023-03-31 16:15:27,1061.998
2023-03-31 16:21:29,1062.01
2023-03-31 16:25:27,1062.011
2023-03-31 16:31:44,1062.012
2023-03-31 16:35:27,1062.015
2023-03-31 16:44:04,1062.016
2023-03-31 16:45:27,1062.019
2023-03-31 16:50:55,1062.029
2023-03-31 16:55:27,1062.032
2023-03-31 17:01:27,1062.042
2023-03-31 17:05:27,1062.045
2023-03-31 17:15:27,1062.048
2023-03-31 17:25:27,1062.051
2023-03-31 17:29:01,1062.052
2023-03-31 17:35:27,1062.055
2023-03-31 17:36:32,1062.065
2023-03-31 17:45:27,1062.068
2023-03-31 17:55:27,1062.071
2023-03-31 18:05:27,1062.072
2023-03-31 18:05:27,1062.075
2023-03-31 18:15:27,1062.078
2023-03-31 18:16:46,1062.088
2023-03-31 18:25:27,1062.091
2023-03-31 18:26:13,1062.101
2023-03-31 18:27:24,1062.102
2023-03-31 18:35:27,1062.105
2023-03-31 18:45:27,1062.108
2023-03-31 18:48:18,1062.109
2023-03-31 18:55:27,1062.11
2023-03-31 18:55:27,1062.113
2023-03-31 19:00:43,1062.114
2023-03-31 19:01:58,1062.124
2023-03-31 19:05:27,1062.127
2023-03-31 19:11:43,1062.137
2023-03-31 19:15:27,1062.14
2023-03-31 19:19:20,1062.141
2023-03-31 19:25:27,1062.144
2023-03-31 19:35:27,1062.145
2023-03-31 19:35:27,1062.148
2023-03-31 19:35:27,1062.149
2023-03-31 19:43:38,1062.159
2023-03-31 19:44:49,1062.161
2023-03-31 19:45:27,1062.162
2023-03-31 19:45:27,1062.165
2023-03-31 19:50:48,1062.166
2023-03-31 19:52:25,1062.167
2023-03-31 19:53:29,1062.177
2023-03-31 19:55:27,1062.178
2023-03-31 19:55:27,1062.179
2023-03-31 19:55:27,1062.182
2023-03-31 20:05:27,1062.184
2023-03-31 20:05:27,1062.19
2023-03-31 20:05:27,1062.193
2023-03-31 20:15:27,1062.194
2023-03-31 20:15:27,1062.2
2023-03-31 20:15:27,1062.203
2023-03-31 20:25:27,1062.204
2023-03-31 20:25:27,1062.21
2023-03-31 20:25:27,1062.213
2023-03-31 20:31:29,1062.223
2023-03-31 20:35:27,1062.224
2023-03-31 20:35:27,1062.23
2023-03-31 20:35:27,1062.233
2023-03-31 20:41:27,1062.243
2023-03-31 20:45:27,1062.244
2023-03-31 20:45:27,1062.25
2023-03-31 20:45:27,1062.253
2023-03-31 20:55:27,1062.254
2023-03-31 20:55:27,1062.26
2023-03-31 20:55:27,1062.263
2023-03-31 21:05:27,1062.264
2023-03-31 21:05:27,1062.27
2023-03-31 21:05:27,1062.273
2023-03-31 21:15:27,1062.274
2023-03-31 21:15:27,1062.28
2023-03-31 21:15:27,1062.283
2023-03-31 21:21:34,1062.293
2023-03-31 21:25:27,1062.294
2023-03-31 21:25:27,1062.3
2023-03-31 21:25:27,1062.303
2023-03-31 21:31:38,1062.313
2023-03-31 21:35:27,1062.314
2023-03-31 21:35:27,1062.32
2023-03-31 21:35:27,1062.323
2023-03-31 21:45:27,1062.325
2023-03-31 21:45:27,1062.331
2023-03-31 21:45:27,1062.334
2023-03-31 21:55:27,1062.335
2023-03-31 21:55:27,1062.341
2023-03-31 21:55:27,1062.344
2023-03-31 22:04:47,1062.345
2023-03-31 22:05:27,1062.351
2023-03-31 22:05:27,1062.354
2023-03-31 22:11:30,1062.364
2023-03-31 22:15:27,1062.365
2023-03-31 22:15:27,1062.371
2023-03-31 22:15:27,1062.374
2023-03-31 22:21:45,1062.384
2023-03-31 22:22:40,1062.389
2023-03-31 22:25:27,1062.39
2023-03-31 22:25:27,1062.391
2023-03-31 22:25:27,1062.394
2023-03-31 22:29:13,1062.395
2023-03-31 22:35:27,1062.401
2023-03-31 22:35:27,1062.404
2023-03-31 22:45:27,1062.406
2023-03-31 22:45:27,1062.412
2023-03-31 22:45:27,1062.415
2023-03-31 22:55:27,1062.421
2023-03-31 22:55:27,1062.424
2023-03-31 23:01:33,1062.428
2023-03-31 23:02:15,1062.438
2023-03-31 23:05:27,1062.441
2023-03-31 23:12:31,1062.451
2023-03-31 23:15:27,1062.454
2023-03-31 23:25:27,1062.457
2023-03-31 23:35:27,1062.46
2023-03-31 23:45:27,1062.463
2023-03-31 23:53:17,1062.473
2023-03-31 23:55:27,1062.476
2023-04-01 00:03:35,1062.486
2023-04-01 00:05:27,1062.489
2023-04-01 00:07:55,1062.499
2023-04-01 00:15:27,1062.502
2023-04-01 00:25:27,1062.503
2023-04-01 00:25:27,1062.506
2023-04-01 00:35:27,1062.509
2023-04-01 00:44:48,1062.519
2023-04-01 00:45:27,1062.522
2023-04-01 00:55:06,1062.532
2023-04-01 00:55:27,1062.535
2023-04-01 01:05:27,1062.538
2023-04-01 01:15:27,1062.541
2023-04-01 01:25:27,1062.544
2023-04-01 01:35:27,1062.547
2023-04-01 01:36:33,1062.557
2023-04-01 01:45:27,1062.56
2023-04-01 01:46:53,1062.57
2023-04-01 01:55:27,1062.573
2023-04-01 02:05:27,1062.576
2023-04-01 02:15:27,1062.579
2023-04-01 02:25:27,1062.58
2023-04-01 02:25:27,1062.583
2023-04-01 02:29:24,1062.593
2023-04-01 02:35:27,1062.596
2023-04-01 02:39:47,1062.606
2023-04-01 02:45:27,1062.609
2023-04-01 02:55:27,1062.612
2023-04-01 03:05:27,1062.615
2023-04-01 03:15:27,1062.618
2023-04-01 03:22:44,1062.628
2023-04-01 03:25:27,1062.631
2023-04-01 03:32:59,1062.641
2023-04-01 03:35:27,1062.644
2023-04-01 03:45:27,1062.647
2023-04-01 03:55:27,1062.65
2023-04-01 04:05:27,1062.653
2023-04-01 04:15:27,1062.656
2023-04-01 04:15:31,1062.666
2023-04-01 04:25:27,1062.667
2023-04-01 04:25:27,1062.67
2023-04-01 04:25:48,1062.68
2023-04-01 04:35:27,1062.683
2023-04-01 04:45:27,1062.686
2023-04-01 04:55:27,1062.689
2023-04-01 05:05:27,1062.692
2023-04-01 05:08:49,1062.702
2023-04-01 05:15:27,1062.705
2023-04-01 05:19:05,1062.715
2023-04-01 05:25:27,1062.718
2023-04-01 05:35:27,1062.721
2023-04-01 05:45:27,1062.724
2023-04-01 05:55:27,1062.727
2023-04-01 06:05:27,1062.73
2023-04-01 06:07:25,1062.74
2023-04-01 06:12:38,1062.75
2023-04-01 06:15:27,1062.753
2023-04-01 06:25:27,1062.754
2023-04-01 06:25:27,1062.757
2023-04-01 06:35:27,1062.76
2023-04-01 06:45:27,1062.763
2023-04-01 06:55:27,1062.766
2023-04-01 06:55:42,1062.776
2023-04-01 07:05:27,1062.779
2023-04-01 07:05:58,1062.789
2023-04-01 07:15:27,1062.792
2023-04-01 07:25:27,1062.795
2023-04-01 07:35:27,1062.798
2023-04-01 07:45:27,1062.801
2023-04-01 07:49:56,1062.811
2023-04-01 07:55:27,1062.814
2023-04-01 08:00:09,1062.824
2023-04-01 08:05:27,1062.827
2023-04-01 08:15:27,1062.83
2023-04-01 08:25:27,1062.831
2023-04-01 08:25:27,1062.834
2023-04-01 08:35:27,1062.837
2023-04-01 08:44:48,1062.847
2023-04-01 08:45:27,1062.85
2023-04-01 08:54:54,1062.86
2023-04-01 08:55:27,1062.863
2023-04-01 09:05:27,1062.866
2023-04-01 09:15:27,1062.867
2023-04-01 09:15:27,1062.87
2023-04-01 09:25:27,1062.873
2023-04-01 09:25:48,1062.883
2023-04-01 09:27:00,1062.893
2023-04-01 09:27:25,1062.903
2023-04-01 09:27:50,1062.913
2023-04-01 09:32:00,1062.923
2023-04-01 09:32:35,1062.933
2023-04-01 09:33:11,1062.943
2023-04-01 09:33:46,1062.953
2023-04-01 09:34:21,1062.963
2023-04-01 09:34:57,1062.973
2023-04-01 09:35:27,1062.974
2023-04-01 09:35:27,1062.977
2023-04-01 09:35:32,1062.987
2023-04-01 09:36:08,1062.997
2023-04-01 09:36:43,1063.007
2023-04-01 09:37:18,1063.017
2023-04-01 09:37:18,1063.018
2023-04-01 09:37:54,1063.028
2023-04-01 09:38:29,1063.038
2023-04-01 09:39:05,1063.048
2023-04-01 09:41:01,1063.058
2023-04-01 09:45:27,1063.061
2023-04-01 09:51:37,1063.071
2023-04-01 09:55:27,1063.074
2023-04-01 10:05:27,1063.077
2023-04-01 10:15:27,1063.08
2023-04-01 10:24:21,1063.09
2023-04-01 10:25:27,1063.093
2023-04-01 10:35:27,1063.096
2023-04-01 10:37:54,1063.106
2023-04-01 10:45:27,1063.108
2023-04-01 10:45:27,1063.111
2023-04-01 10:55:27,1063.113
2023-04-01 10:55:27,1063.116
2023-04-01 11:01:12,1063.126
2023-04-01 11:03:33,1063.128
2023-04-01 11:05:27,1063.131
2023-04-01 11:10:54,1063.141
2023-04-01 11:15:27,1063.142
2023-04-01 11:15:27,1063.145
2023-04-01 11:19:46,1063.146
2023-04-01 11:25:27,1063.149
2023-04-01 11:27:43,1063.15
2023-04-01 11:28:00,1063.16
2023-04-01 11:35:27,1063.163
2023-04-01 11:40:57,1063.164
2023-04-01 11:45:21,1063.164
2023-04-01 11:45:27,1063.167
2023-04-01 11:52:03,1063.177
2023-04-01 11:55:27,1063.18
2023-04-01 12:01:56,1063.19
2023-04-01 12:05:27,1063.193
2023-04-01 12:07:35,1063.194
2023-04-01 12:15:27,1063.197
2023-04-01 12:25:27,1063.2
2023-04-01 12:35:27,1063.203
2023-04-01 12:43:55,1063.213
2023-04-01 12:45:27,1063.216
2023-04-01 12:53:52,1063.226
2023-04-01 12:55:27,1063.229
2023-04-01 13:05:27,1063.232
2023-04-01 13:12:24,1063.242
2023-04-01 13:12:49,1063.252
2023-04-01 13:13:14,1063.262
2023-04-01 13:15:27,1063.263
2023-04-01 13:15:27,1063.266
2023-04-01 13:16:05,1063.276
2023-04-01 13:22:47,1063.278
2023-04-01 13:23:34,1063.28
2023-04-01 13:25:27,1063.284
2023-04-01 13:32:07,1063.294
2023-04-01 13:35:27,1063.295
2023-04-01 13:35:27,1063.314
2023-04-01 13:45:27,1063.316
2023-04-01 13:45:27,1063.335
2023-04-01 13:55:27,1063.354
2023-04-01 14:05:27,1063.374
2023-04-01 14:09:08,1063.384
2023-04-01 14:15:27,1063.403
2023-04-01 14:18:48,1063.413
2023-04-01 14:25:05,1063.431
2023-04-01 14:25:27,1063.432
2023-04-01 14:35:27,1063.433
2023-04-01 14:35:27,1063.436
2023-04-01 14:45:27,1063.439
2023-04-01 14:53:59,1063.449
2023-04-01 14:55:27,1063.452
2023-04-01 15:03:50,1063.462
2023-04-01 15:05:27,1063.465
2023-04-01 15:15:27,1063.466
2023-04-01 15:15:27,1063.469
2023-04-01 15:25:27,1063.472
2023-04-01 15:35:27,1063.475
2023-04-01 15:38:39,1063.485
2023-04-01 15:45:27,1063.488
2023-04-01 15:48:41,1063.498
2023-04-01 15:55:27,1063.501
2023-04-01 16:05:27,1063.504
2023-04-01 16:15:27,1063.507
2023-04-01 16:25:27,1063.508
2023-04-01 16:25:27,1063.511
2023-04-01 16:25:28,1063.521
2023-04-01 16:35:27,1063.524
2023-04-01 16:35:33,1063.534
2023-04-01 16:45:27,1063.537
2023-04-01 16:45:27,1063.539
2023-04-01 16:56:34,1063.539
2023-04-01 16:59:44,1063.54
2023-04-01 17:03:46,1063.55
2023-04-01 17:05:11,1063.553
2023-04-01 17:05:11,1063.554
2023-04-01 17:06:06,1063.564
2023-04-01 17:15:11,1063.567
2023-04-01 17:15:11,1063.569
2023-04-01 17:16:10,1063.579
2023-04-01 17:18:21,1063.58
2023-04-01 17:25:11,1063.581
2023-04-01 17:25:11,1063.584
2023-04-01 17:35:11,1063.585
2023-04-01 17:35:11,1063.586
2023-04-01 17:35:11,1063.589
2023-04-01 17:35:11,1063.59
2023-04-01 17:39:06,1063.591
2023-04-01 17:45:11,1063.594
2023-04-01 17:45:11,1063.595
2023-04-01 17:49:54,1063.605
2023-04-01 17:55:11,1063.608
2023-04-01 17:55:11,1063.61
2023-04-01 17:59:52,1063.62
2023-04-01 18:05:11,1063.623
2023-04-01 18:05:11,1063.624
2023-04-01 18:11:22,1063.625
2023-04-01 18:15:11,1063.628
2023-04-01 18:15:11,1063.63
2023-04-01 18:25:11,1063.633
2023-04-01 18:25:11,1063.636
2023-04-01 18:34:41,1063.646
2023-04-01 18:35:11,1063.649
2023-04-01 18:35:11,1063.652
2023-04-01 18:44:51,1063.662
2023-04-01 18:45:11,1063.663
2023-04-01 18:45:11,1063.666
2023-04-01 18:45:11,1063.669
2023-04-01 18:55:11,1063.671
2023-04-01 18:55:11,1063.674
2023-04-01 18:55:11,1063.677
2023-04-01 19:05:11,1063.68
2023-04-01 19:05:11,1063.683
2023-04-01 19:15:11,1063.686
2023-04-01 19:15:11,1063.689
2023-04-01 19:16:29,1063.699
2023-04-01 19:25:11,1063.702
2023-04-01 19:25:11,1063.705
2023-04-01 19:26:44,1063.715
2023-04-01 19:30:15,1063.716
2023-04-01 19:35:11,1063.719
2023-04-01 19:35:11,1063.72
2023-04-01 19:45:11,1063.723
2023-04-01 19:55:11,1063.724
2023-04-01 19:55:11,1063.727
2023-04-01 19:58:56,1063.728
2023-04-01 20:01:31,1063.738
2023-04-01 20:05:11,1063.741
2023-04-01 20:05:11,1063.742
2023-04-01 20:08:07,1063.743
2023-04-01 20:10:29,1063.744
2023-04-01 20:11:54,1063.754
2023-04-01 20:15:07,1063.755
2023-04-01 20:15:11,1063.756
2023-04-01 20:15:11,1063.759
2023-04-01 20:20:56,1063.759
2023-04-01 20:29:32,1063.76
2023-04-01 20:29:32,1063.762
2023-04-01 20:39:32,1063.763
2023-04-01 20:39:32,1063.764
2023-04-01 20:39:32,1063.766
2023-04-01 20:42:52,1063.767
2023-04-01 20:46:56,1063.777
2023-04-01 20:49:32,1063.78
2023-04-01 20:57:24,1063.79
2023-04-01 20:59:32,1063.792
2023-04-01 20:59:32,1063.795
2023-04-01 21:00:15,1063.805
2023-04-01 21:00:30,1063.815
2023-04-01 21:00:46,1063.825
2023-04-01 21:01:01,1063.835
2023-04-01 21:01:16,1063.845
2023-04-01 21:01:31,1063.855
2023-04-01 21:01:47,1063.865
2023-04-01 21:02:03,1063.875
2023-04-01 21:02:18,1063.885
2023-04-01 21:02:33,1063.895
2023-04-01 21:02:49,1063.905
2023-04-01 21:03:04,1063.915
2023-04-01 21:03:20,1063.925
